1.807480748074807575e-01 9.587471531877639341e-03
1.810581058105810714e-01 9.587471531877639341e-03
1.813681368136813854e-01 9.587471531877639341e-03
1.816781678167816994e-01 9.587471531877639341e-03
1.819881988198819855e-01 9.587471531877639341e-03
1.822982298229822995e-01 9.587471531877639341e-03
1.826082608260826134e-01 1.898773256932500750e-02
1.829182918291829274e-01 1.898773256932500750e-02
1.832283228322832414e-01 1.898773256932500750e-02
1.835383538353835553e-01 1.898773256932500750e-02
1.838483848384838693e-01 1.898773256932500750e-02
1.841584158415841554e-01 1.898773256932500750e-02
1.844684468446844694e-01 1.898773256932500750e-02
1.847784778477847833e-01 1.898773256932500750e-02
1.850885088508850973e-01 1.898773256932500750e-02
1.853985398539854113e-01 1.898773256932500750e-02
1.857085708570857252e-01 1.898773256932500750e-02
1.860186018601860392e-01 1.898773256932500750e-02
1.863286328632863253e-01 1.898773256932500750e-02
1.866386638663866393e-01 1.898773256932500750e-02
1.869486948694869533e-01 1.898773256932500750e-02
1.872587258725872672e-01 1.898773256932500750e-02
1.875687568756875812e-01 1.898773256932500750e-02
1.878787878787878951e-01 1.898773256932500750e-02
1.881888188818882091e-01 1.898773256932500750e-02
1.884988498849884953e-01 1.898773256932500750e-02
1.888088808880888092e-01 1.898773256932500750e-02
1.891189118911891232e-01 1.898773256932500750e-02
1.894289428942894371e-01 1.898773256932500750e-02
1.897389738973897511e-01 1.898773256932500750e-02
1.900490049004900650e-01 1.898773256932500750e-02
1.903590359035903790e-01 1.898773256932500750e-02
1.906690669066906929e-01 1.898773256932500750e-02
1.909790979097909791e-01 1.898773256932500750e-02
1.912891289128912931e-01 1.898773256932500750e-02
1.915991599159916070e-01 1.898773256932500750e-02
1.919091909190919210e-01 1.898773256932500750e-02
1.922192219221922349e-01 1.898773256932500750e-02
1.925292529252925489e-01 1.898773256932500750e-02
1.928392839283928628e-01 1.898773256932500750e-02
1.931493149314931490e-01 1.898773256932500750e-02
1.934593459345934630e-01 1.898773256932500750e-02
1.937693769376937769e-01 1.898773256932500750e-02
1.940794079407940909e-01 1.898773256932500750e-02
1.943894389438944048e-01 1.898773256932500750e-02
1.946994699469947188e-01 1.898773256932500750e-02
1.950095009500950327e-01 1.898773256932500750e-02
1.953195319531953189e-01 1.898773256932500750e-02
1.956295629562956329e-01 1.898773256932500750e-02
1.959395939593959468e-01 1.898773256932500750e-02
1.962496249624962608e-01 1.898773256932500750e-02
1.965596559655965747e-01 1.898773256932500750e-02
1.968696869686968887e-01 1.898773256932500750e-02
1.971797179717972026e-01 1.898773256932500750e-02
1.974897489748974888e-01 1.898773256932500750e-02
1.977997799779978028e-01 1.898773256932500750e-02
1.981098109810981167e-01 1.898773256932500750e-02
1.984198419841984307e-01 1.898773256932500750e-02
1.987298729872987446e-01 1.898773256932500750e-02
1.990399039903990586e-01 1.898773256932500750e-02
1.993499349934993725e-01 1.898773256932500750e-02
1.996599659965996587e-01 1.898773256932500750e-02
1.999699969996999727e-01 1.898773256932500750e-02
2.002800280028002866e-01 1.898773256932500750e-02
2.005900590059006006e-01 1.898773256932500750e-02
2.009000900090009145e-01 1.898773256932500750e-02
2.012101210121012285e-01 1.898773256932500750e-02
2.015201520152015424e-01 1.898773256932500750e-02
2.018301830183018286e-01 1.898773256932500750e-02
2.021402140214021426e-01 1.898773256932500750e-02
2.024502450245024565e-01 1.898773256932500750e-02
2.027602760276027705e-01 1.898773256932500750e-02
2.030703070307030844e-01 1.898773256932500750e-02
2.033803380338033984e-01 1.898773256932500750e-02
2.036903690369037123e-01 1.898773256932500750e-02
2.040004000400039985e-01 1.898773256932500750e-02
2.043104310431043125e-01 1.898773256932500750e-02
2.046204620462046264e-01 1.898773256932500750e-02
2.049304930493049404e-01 1.898773256932500750e-02
2.052405240524052543e-01 1.898773256932500750e-02
2.055505550555055683e-01 1.898773256932500750e-02
2.058605860586058822e-01 1.898773256932500750e-02
2.061706170617061684e-01 1.898773256932500750e-02
2.064806480648064824e-01 1.898773256932500750e-02
2.067906790679067963e-01 1.898773256932500750e-02
2.071007100710071103e-01 1.898773256932500750e-02
2.074107410741074242e-01 1.898773256932500750e-02
2.077207720772077382e-01 1.898773256932500750e-02
2.080308030803080521e-01 1.898773256932500750e-02
2.083408340834083661e-01 1.898773256932500750e-02
2.086508650865086523e-01 1.898773256932500750e-02
2.089608960896089662e-01 1.898773256932500750e-02
2.092709270927092802e-01 1.898773256932500750e-02
2.095809580958095941e-01 1.898773256932500750e-02
2.098909890989099081e-01 1.898773256932500750e-02
2.102010201020102220e-01 1.898773256932500750e-02
2.105110511051105360e-01 1.898773256932500750e-02
2.108210821082108222e-01 1.898773256932500750e-02
2.111311131113111361e-01 1.898773256932500750e-02
2.114411441144114501e-01 1.898773256932500750e-02
2.117511751175117640e-01 1.898773256932500750e-02
2.120612061206120780e-01 1.898773256932500750e-02
2.123712371237123919e-01 1.898773256932500750e-02
2.126812681268127059e-01 1.898773256932500750e-02
2.129912991299129921e-01 1.898773256932500750e-02
2.133013301330133060e-01 1.898773256932500750e-02
2.136113611361136200e-01 1.898773256932500750e-02
2.139213921392139339e-01 1.898773256932500750e-02
2.142314231423142479e-01 1.898773256932500750e-02
2.145414541454145618e-01 1.898773256932500750e-02
2.148514851485148758e-01 1.898773256932500750e-02
2.151615161516151620e-01 1.898773256932500750e-02
2.154715471547154759e-01 1.898773256932500750e-02
2.157815781578157899e-01 1.898773256932500750e-02
2.160916091609161038e-01 1.898773256932500750e-02
2.164016401640164178e-01 1.898773256932500750e-02
2.167116711671167317e-01 1.898773256932500750e-02
2.170217021702170457e-01 1.898773256932500750e-02
2.173317331733173319e-01 1.898773256932500750e-02
2.176417641764176458e-01 1.898773256932500750e-02
2.179517951795179598e-01 1.898773256932500750e-02
2.182618261826182737e-01 1.898773256932500750e-02
2.185718571857185877e-01 1.898773256932500750e-02
2.188818881888189016e-01 1.898773256932500750e-02
2.191919191919192156e-01 1.898773256932500750e-02
2.195019501950195018e-01 1.898773256932500750e-02
2.198119811981198157e-01 1.898773256932500750e-02
2.201220122012201297e-01 1.898773256932500750e-02
2.204320432043204436e-01 1.898773256932500750e-02
2.207420742074207576e-01 1.898773256932500750e-02
2.210521052105210715e-01 1.898773256932500750e-02
2.213621362136213855e-01 1.898773256932500750e-02
2.216721672167216717e-01 1.898773256932500750e-02
2.219821982198219856e-01 1.898773256932500750e-02
2.222922292229222996e-01 1.898773256932500750e-02
2.226022602260226135e-01 1.898773256932500750e-02
2.229122912291229275e-01 1.898773256932500750e-02
2.232223222322232414e-01 1.898773256932500750e-02
2.235323532353235554e-01 1.898773256932500750e-02
2.238423842384238416e-01 1.898773256932500750e-02
2.241524152415241555e-01 1.898773256932500750e-02
2.244624462446244695e-01 1.898773256932500750e-02
2.247724772477247834e-01 1.898773256932500750e-02
2.250825082508250974e-01 1.898773256932500750e-02
2.253925392539254113e-01 1.898773256932500750e-02
2.257025702570257253e-01 1.898773256932500750e-02
2.260126012601260115e-01 1.898773256932500750e-02
2.263226322632263254e-01 1.898773256932500750e-02
2.266326632663266394e-01 1.898773256932500750e-02
2.269426942694269533e-01 1.898773256932500750e-02
2.272527252725272673e-01 1.898773256932500750e-02
2.275627562756275812e-01 1.898773256932500750e-02
2.278727872787278952e-01 1.898773256932500750e-02
2.281828182818281814e-01 1.898773256932500750e-02
2.284928492849284953e-01 1.898773256932500750e-02
2.288028802880288093e-01 1.898773256932500750e-02
2.291129112911291232e-01 1.898773256932500750e-02
2.294229422942294372e-01 1.898773256932500750e-02
2.297329732973297511e-01 1.898773256932500750e-02
2.300430043004300651e-01 1.898773256932500750e-02
2.303530353035303790e-01 1.898773256932500750e-02
2.306630663066306652e-01 1.898773256932500750e-02
2.309730973097309792e-01 1.898773256932500750e-02
2.312831283128312931e-01 1.898773256932500750e-02
2.315931593159316071e-01 1.898773256932500750e-02
2.319031903190319210e-01 1.898773256932500750e-02
2.322132213221322350e-01 1.898773256932500750e-02
2.325232523252325489e-01 1.898773256932500750e-02
2.328332833283328351e-01 1.898773256932500750e-02
2.331433143314331491e-01 1.898773256932500750e-02
2.334533453345334630e-01 1.898773256932500750e-02
2.337633763376337770e-01 1.898773256932500750e-02
2.340734073407340909e-01 1.898773256932500750e-02
2.343834383438344049e-01 1.898773256932500750e-02
2.346934693469347188e-01 1.898773256932500750e-02
2.350035003500350050e-01 1.898773256932500750e-02
2.353135313531353190e-01 1.898773256932500750e-02
2.356235623562356329e-01 1.898773256932500750e-02
2.359335933593359469e-01 1.898773256932500750e-02
2.362436243624362608e-01 1.898773256932500750e-02
2.365536553655365748e-01 1.898773256932500750e-02
2.368636863686368887e-01 1.898773256932500750e-02
2.371737173717371749e-01 1.898773256932500750e-02
2.374837483748374889e-01 1.898773256932500750e-02
2.377937793779378028e-01 2.901078785710931029e-02
2.381038103810381168e-01 2.901078785710931029e-02
2.384138413841384307e-01 2.901078785710931029e-02
2.387238723872387447e-01 2.901078785710931029e-02
2.390339033903390586e-01 2.901078785710931029e-02
2.393439343934393448e-01 2.901078785710931029e-02
2.396539653965396588e-01 2.901078785710931029e-02
2.399639963996399727e-01 2.901078785710931029e-02
2.402740274027402867e-01 2.901078785710931029e-02
2.405840584058406006e-01 2.901078785710931029e-02
2.408940894089409146e-01 2.901078785710931029e-02
2.412041204120412285e-01 2.901078785710931029e-02
2.415141514151415147e-01 2.901078785710931029e-02
2.418241824182418287e-01 2.901078785710931029e-02
2.421342134213421426e-01 2.901078785710931029e-02
2.424442444244424566e-01 2.901078785710931029e-02
2.427542754275427705e-01 2.901078785710931029e-02
2.430643064306430845e-01 2.901078785710931029e-02
2.433743374337433985e-01 2.901078785710931029e-02
2.436843684368436846e-01 2.901078785710931029e-02
2.439943994399439986e-01 2.901078785710931029e-02
2.443044304430443125e-01 2.901078785710931029e-02
2.446144614461446265e-01 2.901078785710931029e-02
2.449244924492449405e-01 2.901078785710931029e-02
2.452345234523452544e-01 2.901078785710931029e-02
2.455445544554455684e-01 2.901078785710931029e-02
2.458545854585458545e-01 2.901078785710931029e-02
2.461646164616461685e-01 2.901078785710931029e-02
2.464746474647464825e-01 2.901078785710931029e-02
2.467846784678467964e-01 2.901078785710931029e-02
2.470947094709471104e-01 2.901078785710931029e-02
2.474047404740474243e-01 2.901078785710931029e-02
2.477147714771477383e-01 2.901078785710931029e-02
2.480248024802480522e-01 2.901078785710931029e-02
2.483348334833483384e-01 2.901078785710931029e-02
2.486448644864486524e-01 2.901078785710931029e-02
2.489548954895489663e-01 2.901078785710931029e-02
2.492649264926492803e-01 2.901078785710931029e-02
2.495749574957495942e-01 2.901078785710931029e-02
2.498849884988499082e-01 2.901078785710931029e-02
2.501950195019502221e-01 2.901078785710931029e-02
2.505050505050505083e-01 2.901078785710931029e-02
2.508150815081508500e-01 2.901078785710931029e-02
2.511251125112511362e-01 2.901078785710931029e-02
2.514351435143514224e-01 2.901078785710931029e-02
2.517451745174517641e-01 2.901078785710931029e-02
2.520552055205520503e-01 2.901078785710931029e-02
2.523652365236523920e-01 2.901078785710931029e-02
2.526752675267526782e-01 2.901078785710931029e-02
2.529852985298530199e-01 2.901078785710931029e-02
2.532953295329533061e-01 2.901078785710931029e-02
2.536053605360535923e-01 2.901078785710931029e-02
2.539153915391539340e-01 2.901078785710931029e-02
2.542254225422542202e-01 2.901078785710931029e-02
2.545354535453545619e-01 2.901078785710931029e-02
2.548454845484548481e-01 2.901078785710931029e-02
2.551555155515551898e-01 2.901078785710931029e-02
2.554655465546554760e-01 2.901078785710931029e-02
2.557755775577557622e-01 2.901078785710931029e-02
2.560856085608561039e-01 2.901078785710931029e-02
2.563956395639563901e-01 2.901078785710931029e-02
2.567056705670567318e-01 2.901078785710931029e-02
2.570157015701570180e-01 2.901078785710931029e-02
2.573257325732573597e-01 2.901078785710931029e-02
2.576357635763576459e-01 2.901078785710931029e-02
2.579457945794579876e-01 2.901078785710931029e-02
2.582558255825582738e-01 2.901078785710931029e-02
2.585658565856585600e-01 2.901078785710931029e-02
2.588758875887589017e-01 2.901078785710931029e-02
2.591859185918591879e-01 2.901078785710931029e-02
2.594959495949595296e-01 2.901078785710931029e-02
2.598059805980598158e-01 2.901078785710931029e-02
2.601160116011601575e-01 2.901078785710931029e-02
2.604260426042604437e-01 2.901078785710931029e-02
2.607360736073607299e-01 2.901078785710931029e-02
2.610461046104610716e-01 2.901078785710931029e-02
2.613561356135613578e-01 2.901078785710931029e-02
2.616661666166616995e-01 2.901078785710931029e-02
2.619761976197619857e-01 2.901078785710931029e-02
2.622862286228623274e-01 2.901078785710931029e-02
2.625962596259626136e-01 2.901078785710931029e-02
2.629062906290628998e-01 2.901078785710931029e-02
2.632163216321632415e-01 2.901078785710931029e-02
2.635263526352635277e-01 2.901078785710931029e-02
2.638363836383638694e-01 2.901078785710931029e-02
2.641464146414641556e-01 2.901078785710931029e-02
2.644564456445644973e-01 2.901078785710931029e-02
2.647664766476647835e-01 2.901078785710931029e-02
2.650765076507650697e-01 2.901078785710931029e-02
2.653865386538654114e-01 2.901078785710931029e-02
2.656965696569656976e-01 2.901078785710931029e-02
2.660066006600660393e-01 2.901078785710931029e-02
2.663166316631663255e-01 2.901078785710931029e-02
2.666266626662666672e-01 2.901078785710931029e-02
2.669366936693669534e-01 2.901078785710931029e-02
2.672467246724672396e-01 2.901078785710931029e-02
2.675567556755675813e-01 2.901078785710931029e-02
2.678667866786678675e-01 2.901078785710931029e-02
2.681768176817682092e-01 2.901078785710931029e-02
2.684868486848684954e-01 2.901078785710931029e-02
2.687968796879688371e-01 2.901078785710931029e-02
2.691069106910691233e-01 2.901078785710931029e-02
2.694169416941694095e-01 2.901078785710931029e-02
2.697269726972697512e-01 2.901078785710931029e-02
2.700370037003700374e-01 2.901078785710931029e-02
2.703470347034703791e-01 2.901078785710931029e-02
2.706570657065706653e-01 2.901078785710931029e-02
2.709670967096710070e-01 2.901078785710931029e-02
2.712771277127712932e-01 2.901078785710931029e-02
2.715871587158715794e-01 2.901078785710931029e-02
2.718971897189719211e-01 2.901078785710931029e-02
2.722072207220722073e-01 2.901078785710931029e-02
2.725172517251725490e-01 2.901078785710931029e-02
2.728272827282728352e-01 2.901078785710931029e-02
2.731373137313731769e-01 2.901078785710931029e-02
2.734473447344734631e-01 2.901078785710931029e-02
2.737573757375737493e-01 2.901078785710931029e-02
2.740674067406740910e-01 2.901078785710931029e-02
2.743774377437743772e-01 2.901078785710931029e-02
2.746874687468747189e-01 2.901078785710931029e-02
2.749974997499750051e-01 2.901078785710931029e-02
2.753075307530753468e-01 2.901078785710931029e-02
2.756175617561756330e-01 2.901078785710931029e-02
2.759275927592759192e-01 2.901078785710931029e-02
2.762376237623762609e-01 2.901078785710931029e-02
2.765476547654765471e-01 2.901078785710931029e-02
2.768576857685768888e-01 2.901078785710931029e-02
2.771677167716771750e-01 2.901078785710931029e-02
2.774777477747775167e-01 2.901078785710931029e-02
2.777877787778778029e-01 2.901078785710931029e-02
2.780978097809780891e-01 2.901078785710931029e-02
2.784078407840784308e-01 2.901078785710931029e-02
2.787178717871787170e-01 2.901078785710931029e-02
