0.00145635 0.0625055 6.28309 1.09779e-13

0.00145635 0.0910298 0.0001 8.15141e-14
0.00145635 0.0910298 0.698209 6.64591e-14
0.00145635 0.0910298 1.39632 4.58566e-14
0.00145635 0.0910298 2.09443 5.39673e-14
0.00145635 0.0910298 2.79254 7.8084e-14
0.00145635 0.0910298 3.49065 7.8084e-14
0.00145635 0.0910298 4.18876 5.39673e-14
0.00145635 0.0910298 4.88687 4.58566e-14
0.00145635 0.0910298 5.58498 6.64591e-14
0.00145635 0.0910298 6.28309 8.15141e-14

0.00145635 0.132571 0.0001 5.97755e-14
0.00145635 0.132571 0.698209 4.88008e-14
0.00145635 0.132571 1.39632 3.3856e-14
0.00145635 0.132571 2.09443 3.97551e-14
0.00145635 0.132571 2.79254 5.71058e-14
0.00145635 0.132571 3.49065 5.71058e-14
0.00145635 0.132571 4.18876 3.97551e-14
0.00145635 0.132571 4.88687 3.3856e-14
0.00145635 0.132571 5.58498 4.88008e-14
0.00145635 0.132571 6.28309 5.97755e-14

0.00145635 0.19307 0.0001 4.33292e-14
0.00145635 0.19307 0.698209 3.54414e-14
0.00145635 0.19307 1.39632 2.4737e-14
0.00145635 0.19307 2.09443 2.8968e-14
0.00145635 0.19307 2.79254 4.13225e-14
0.00145635 0.19307 3.49065 4.13225e-14
0.00145635 0.19307 4.18876 2.8968e-14
0.00145635 0.19307 4.88687 2.4737e-14
0.00145635 0.19307 5.58498 3.54414e-14
0.00145635 0.19307 6.28309 4.33292e-14

0.00145635 0.281177 0.0001 3.10704e-14
0.00145635 0.281177 0.698209 2.54688e-14
0.00145635 0.281177 1.39632 1.7885e-14
0.00145635 0.281177 2.09443 2.08843e-14
0.00145635 0.281177 2.79254 2.96001e-14
0.00145635 0.281177 3.49065 2.96001e-14
0.00145635 0.281177 4.18876 2.08843e-14
0.00145635 0.281177 4.88687 1.7885e-14
0.00145635 0.281177 5.58498 2.54688e-14
0.00145635 0.281177 6.28309 3.10704e-14

0.00145635 0.409492 0.0001 2.2059e-14
0.00145635 0.409492 0.698209 1.8121e-14
0.00145635 0.409492 1.39632 1.27982e-14
0.00145635 0.409492 2.09443 1.49036e-14
0.00145635 0.409492 2.79254 2.10024e-14
0.00145635 0.409492 3.49065 2.10024e-14
0.00145635 0.409492 4.18876 1.49036e-14
0.00145635 0.409492 4.88687 1.27982e-14
0.00145635 0.409492 5.58498 1.8121e-14
0.00145635 0.409492 6.28309 2.2059e-14

0.00145635 0.596362 0.0001 1.55197e-14
0.00145635 0.596362 0.698209 1.27745e-14
0.00145635 0.596362 1.39632 9.06816e-15
0.00145635 0.596362 2.09443 1.05341e-14
0.00145635 0.596362 2.79254 1.47715e-14
0.00145635 0.596362 3.49065 1.47715e-14
0.00145635 0.596362 4.18876 1.05341e-14
0.00145635 0.596362 4.88687 9.06816e-15
0.00145635 0.596362 5.58498 1.27745e-14
0.00145635 0.596362 6.28309 1.55197e-14

0.00145635 0.868511 0.0001 1.0829e-14
0.00145635 0.868511 0.698209 8.929e-15
0.00145635 0.868511 1.39632 6.36572e-15
0.00145635 0.868511 2.09443 7.37938e-15
0.00145635 0.868511 2.79254 1.03054e-14
0.00145635 0.868511 3.49065 1.03054e-14
0.00145635 0.868511 4.18876 7.37938e-15
0.00145635 0.868511 4.88687 6.36572e-15
0.00145635 0.868511 5.58498 8.929e-15
0.00145635 0.868511 6.28309 1.0829e-14

0.00145635 1.26486 0.0001 7.49822e-15
0.00145635 1.26486 0.698209 6.19149e-15
0.00145635 1.26486 1.39632 4.4295e-15
0.00145635 1.26486 2.09443 5.12616e-15
0.00145635 1.26486 2.79254 7.13525e-15
0.00145635 1.26486 3.49065 7.13525e-15
0.00145635 1.26486 4.18876 5.12616e-15
0.00145635 1.26486 4.88687 4.4295e-15
0.00145635 1.26486 5.58498 6.19149e-15
0.00145635 1.26486 6.28309 7.49822e-15

0.00145635 1.84207 0.0001 5.1535e-15
0.00145635 1.84207 0.698209 4.26018e-15
0.00145635 1.84207 1.39632 3.05605e-15
0.00145635 1.84207 2.09443 3.53206e-15
0.00145635 1.84207 2.79254 4.90398e-15
0.00145635 1.84207 3.49065 4.90398e-15
0.00145635 1.84207 4.18876 3.53206e-15
0.00145635 1.84207 4.88687 3.05605e-15
0.00145635 1.84207 5.58498 4.26018e-15
0.00145635 1.84207 6.28309 5.1535e-15

0.00145635 2.6827 0.0001 3.5148e-15
0.00145635 2.6827 0.698209 2.908e-15
0.00145635 2.6827 1.39632 2.09027e-15
0.00145635 2.6827 2.09443 2.41348e-15
0.00145635 2.6827 2.79254 3.34465e-15
0.00145635 2.6827 3.49065 3.34465e-15
0.00145635 2.6827 4.18876 2.41348e-15
0.00145635 2.6827 4.88687 2.09027e-15
0.00145635 2.6827 5.58498 2.908e-15
0.00145635 2.6827 6.28309 3.5148e-15

0.00145635 3.90694 0.0001 2.37661e-15
0.00145635 3.90694 0.698209 1.96757e-15
0.00145635 3.90694 1.39632 1.41645e-15
0.00145635 3.90694 2.09443 1.63426e-15
0.00145635 3.90694 2.79254 2.26159e-15
0.00145635 3.90694 3.49065 2.26159e-15
0.00145635 3.90694 4.18876 1.63426e-15
0.00145635 3.90694 4.88687 1.41645e-15
0.00145635 3.90694 5.58498 1.96757e-15
0.00145635 3.90694 6.28309 2.37661e-15

0.00145635 5.68987 0.0001 1.59066e-15
0.00145635 5.68987 0.698209 1.31765e-15
0.00145635 5.68987 1.39632 9.49843e-16
0.00145635 5.68987 2.09443 1.09519e-15
0.00145635 5.68987 2.79254 1.51375e-15
0.00145635 5.68987 3.49065 1.51375e-15
0.00145635 5.68987 4.18876 1.09519e-15
0.00145635 5.68987 4.88687 9.49843e-16
0.00145635 5.68987 5.58498 1.31765e-15
0.00145635 5.68987 6.28309 1.59066e-15

0.00145635 8.28643 0.0001 1.05147e-15
0.00145635 8.28643 0.698209 8.71624e-16
0.00145635 8.28643 1.39632 6.29349e-16
0.00145635 8.28643 2.09443 7.25083e-16
0.00145635 8.28643 2.79254 1.00073e-15
0.00145635 8.28643 3.49065 1.00073e-15
0.00145635 8.28643 4.18876 7.25083e-16
0.00145635 8.28643 4.88687 6.29349e-16
0.00145635 8.28643 5.58498 8.71624e-16
0.00145635 8.28643 6.28309 1.05147e-15

0.00145635 12.0679 0.0001 6.84661e-16
0.00145635 12.0679 0.698209 5.68225e-16
0.00145635 12.0679 1.39632 4.11379e-16
0.00145635 12.0679 2.09443 4.73353e-16
0.00145635 12.0679 2.79254 6.51783e-16
0.00145635 12.0679 3.49065 6.51783e-16
0.00145635 12.0679 4.18876 4.73353e-16
0.00145635 12.0679 4.88687 4.11379e-16
0.00145635 12.0679 5.58498 5.68225e-16
0.00145635 12.0679 6.28309 6.84661e-16

0.00145635 17.5751 0.0001 4.38067e-16
0.00145635 17.5751 0.698209 3.64325e-16
0.00145635 17.5751 1.39632 2.64994e-16
0.00145635 17.5751 2.09443 3.04241e-16
0.00145635 17.5751 2.79254 4.1723e-16
0.00145635 17.5751 3.49065 4.1723e-16
0.00145635 17.5751 4.18876 3.04241e-16
0.00145635 17.5751 4.88687 2.64994e-16
0.00145635 17.5751 5.58498 3.64325e-16
0.00145635 17.5751 6.28309 4.38067e-16

0.00145635 25.5955 0.0001 2.75001e-16
0.00145635 25.5955 0.698209 2.29499e-16
0.00145635 25.5955 1.39632 1.68208e-16
0.00145635 25.5955 2.09443 1.92424e-16
0.00145635 25.5955 2.79254 2.62138e-16
0.00145635 25.5955 3.49065 2.62138e-16
0.00145635 25.5955 4.18876 1.92424e-16
0.00145635 25.5955 4.88687 1.68208e-16
0.00145635 25.5955 5.58498 2.29499e-16
0.00145635 25.5955 6.28309 2.75001e-16

0.00145635 37.2759 0.0001 1.69415e-16
0.00145635 37.2759 0.698209 1.42107e-16
0.00145635 37.2759 1.39632 1.05324e-16
0.00145635 37.2759 2.09443 1.19856e-16
0.00145635 37.2759 2.79254 1.61693e-16
0.00145635 37.2759 3.49065 1.61693e-16
0.00145635 37.2759 4.18876 1.19856e-16
0.00145635 37.2759 4.88687 1.05324e-16
0.00145635 37.2759 5.58498 1.42107e-16
0.00145635 37.2759 6.28309 1.69415e-16

0.00145635 54.2868 0.0001 1.02591e-16
0.00145635 54.2868 0.698209 8.66374e-17
0.00145635 54.2868 1.39632 6.51484e-17
0.00145635 54.2868 2.09443 7.36381e-17
0.00145635 54.2868 2.79254 9.80788e-17
0.00145635 54.2868 3.49065 9.80788e-17
0.00145635 54.2868 4.18876 7.36381e-17
0.00145635 54.2868 4.88687 6.51484e-17
0.00145635 54.2868 5.58498 8.66374e-17
0.00145635 54.2868 6.28309 1.02591e-16

0.00145635 79.0604 0.0001 6.11788e-17
0.00145635 79.0604 0.698209 5.209e-17
0.00145635 79.0604 1.39632 3.98479e-17
0.00145635 79.0604 2.09443 4.46845e-17
0.00145635 79.0604 2.79254 5.86076e-17
0.00145635 79.0604 3.49065 5.86076e-17
0.00145635 79.0604 4.18876 4.46845e-17
0.00145635 79.0604 4.88687 3.98479e-17
0.00145635 79.0604 5.58498 5.209e-17
0.00145635 79.0604 6.28309 6.11788e-17

0.00145635 115.14 0.0001 3.59794e-17
0.00145635 115.14 0.698209 3.09195e-17
0.00145635 115.14 1.39632 2.41042e-17
0.00145635 115.14 2.09443 2.67967e-17
0.00145635 115.14 2.79254 3.45478e-17
0.00145635 115.14 3.49065 3.45478e-17
0.00145635 115.14 4.18876 2.67967e-17
0.00145635 115.14 4.88687 2.41042e-17
0.00145635 115.14 5.58498 3.09195e-17
0.00145635 115.14 6.28309 3.59794e-17

0.00145635 167.683 0.0001 2.08795e-17
0.00145635 167.683 0.698209 1.81185e-17
0.00145635 167.683 1.39632 1.43996e-17
0.00145635 167.683 2.09443 1.58688e-17
0.00145635 167.683 2.79254 2.00982e-17
0.00145635 167.683 3.49065 2.00982e-17
0.00145635 167.683 4.18876 1.58688e-17
0.00145635 167.683 4.88687 1.43996e-17
0.00145635 167.683 5.58498 1.81185e-17
0.00145635 167.683 6.28309 2.08795e-17

0.00145635 244.205 0.0001 1.1935e-17
0.00145635 244.205 0.698209 1.04561e-17
0.00145635 244.205 1.39632 8.46411e-18
0.00145635 244.205 2.09443 9.25109e-18
0.00145635 244.205 2.79254 1.15165e-17
0.00145635 244.205 3.49065 1.15165e-17
0.00145635 244.205 4.18876 9.25109e-18
0.00145635 244.205 4.88687 8.46411e-18
0.00145635 244.205 5.58498 1.04561e-17
0.00145635 244.205 6.28309 1.1935e-17

0.00145635 355.648 0.0001 6.6864e-18
0.00145635 355.648 0.698209 5.91094e-18
0.00145635 355.648 1.39632 4.86646e-18
0.00145635 355.648 2.09443 5.2791e-18
0.00145635 355.648 2.79254 6.46694e-18
0.00145635 355.648 3.49065 6.46694e-18
0.00145635 355.648 4.18876 5.2791e-18
0.00145635 355.648 4.88687 4.86646e-18
0.00145635 355.648 5.58498 5.91094e-18
0.00145635 355.648 6.28309 6.6864e-18

0.00145635 517.947 0.0001 3.64306e-18
0.00145635 517.947 0.698209 3.2483e-18
0.00145635 517.947 1.39632 2.71659e-18
0.00145635 517.947 2.09443 2.92665e-18
0.00145635 517.947 2.79254 3.53134e-18
0.00145635 517.947 3.49065 3.53134e-18
0.00145635 517.947 4.18876 2.92665e-18
0.00145635 517.947 4.88687 2.71659e-18
0.00145635 517.947 5.58498 3.2483e-18
0.00145635 517.947 6.28309 3.64306e-18

0.00145635 754.312 0.0001 1.91304e-18
0.00145635 754.312 0.698209 1.72039e-18
0.00145635 754.312 1.39632 1.46091e-18
0.00145635 754.312 2.09443 1.56342e-18
0.00145635 754.312 2.79254 1.85851e-18
0.00145635 754.312 3.49065 1.85851e-18
0.00145635 754.312 4.18876 1.56342e-18
0.00145635 754.312 4.88687 1.46091e-18
0.00145635 754.312 5.58498 1.72039e-18
0.00145635 754.312 6.28309 1.91304e-18

0.00145635 1098.54 0.0001 9.59972e-19
0.00145635 1098.54 0.698209 8.71218e-19
0.00145635 1098.54 1.39632 7.51673e-19
0.00145635 1098.54 2.09443 7.98901e-19
0.00145635 1098.54 2.79254 9.34853e-19
0.00145635 1098.54 3.49065 9.34853e-19
0.00145635 1098.54 4.18876 7.98901e-19
0.00145635 1098.54 4.88687 7.51673e-19
0.00145635 1098.54 5.58498 8.71218e-19
0.00145635 1098.54 6.28309 9.59972e-19

0.00145635 1599.86 0.0001 4.57596e-19
0.00145635 1599.86 0.698209 4.19581e-19
0.00145635 1599.86 1.39632 3.68378e-19
0.00145635 1599.86 2.09443 3.88606e-19
0.00145635 1599.86 2.79254 4.46836e-19
0.00145635 1599.86 3.49065 4.46836e-19
0.00145635 1599.86 4.18876 3.88606e-19
0.00145635 1599.86 4.88687 3.68378e-19
0.00145635 1599.86 5.58498 4.19581e-19
0.00145635 1599.86 6.28309 4.57596e-19

0.00145635 2329.95 0.0001 2.06934e-19
0.00145635 2329.95 0.698209 1.9197e-19
0.00145635 2329.95 1.39632 1.71814e-19
0.00145635 2329.95 2.09443 1.79777e-19
0.00145635 2329.95 2.79254 2.02699e-19
0.00145635 2329.95 3.49065 2.02699e-19
0.00145635 2329.95 4.18876 1.79777e-19
0.00145635 2329.95 4.88687 1.71814e-19
0.00145635 2329.95 5.58498 1.9197e-19
0.00145635 2329.95 6.28309 2.06934e-19

0.00145635 3393.22 0.0001 8.91528e-20
0.00145635 3393.22 0.698209 8.37475e-20
0.00145635 3393.22 1.39632 7.64671e-20
0.00145635 3393.22 2.09443 7.93433e-20
0.00145635 3393.22 2.79254 8.76229e-20
0.00145635 3393.22 3.49065 8.76229e-20
0.00145635 3393.22 4.18876 7.93433e-20
0.00145635 3393.22 4.88687 7.64671e-20
0.00145635 3393.22 5.58498 8.37475e-20
0.00145635 3393.22 6.28309 8.91528e-20

0.00145635 4941.71 0.0001 3.68492e-20
0.00145635 4941.71 0.698209 3.50354e-20
0.00145635 4941.71 1.39632 3.25923e-20
0.00145635 4941.71 2.09443 3.35574e-20
0.00145635 4941.71 2.79254 3.63358e-20
0.00145635 4941.71 3.49065 3.63358e-20
0.00145635 4941.71 4.18876 3.35574e-20
0.00145635 4941.71 4.88687 3.25923e-20
0.00145635 4941.71 5.58498 3.50354e-20
0.00145635 4941.71 6.28309 3.68492e-20

0.00145635 7196.86 0.0001 1.46754e-20
0.00145635 7196.86 0.698209 1.40991e-20
0.00145635 7196.86 1.39632 1.3323e-20
0.00145635 7196.86 2.09443 1.36296e-20
0.00145635 7196.86 2.79254 1.45123e-20
0.00145635 7196.86 3.49065 1.45123e-20
0.00145635 7196.86 4.18876 1.36296e-20
0.00145635 7196.86 4.88687 1.3323e-20
0.00145635 7196.86 5.58498 1.40991e-20
0.00145635 7196.86 6.28309 1.46754e-20

0.00145635 10481.1 0.0001 5.62782e-21
0.00145635 10481.1 0.698209 5.45289e-21
0.00145635 10481.1 1.39632 5.21728e-21
0.00145635 10481.1 2.09443 5.31036e-21
0.00145635 10481.1 2.79254 5.5783e-21
0.00145635 10481.1 3.49065 5.5783e-21
0.00145635 10481.1 4.18876 5.31036e-21
0.00145635 10481.1 4.88687 5.21728e-21
0.00145635 10481.1 5.58498 5.45289e-21
0.00145635 10481.1 6.28309 5.62782e-21

0.00145635 15264.2 0.0001 2.07259e-21
0.00145635 15264.2 0.698209 2.02196e-21
0.00145635 15264.2 1.39632 1.95378e-21
0.00145635 15264.2 2.09443 1.98072e-21
0.00145635 15264.2 2.79254 2.05826e-21
0.00145635 15264.2 3.49065 2.05826e-21
0.00145635 15264.2 4.18876 1.98072e-21
0.00145635 15264.2 4.88687 1.95378e-21
0.00145635 15264.2 5.58498 2.02196e-21
0.00145635 15264.2 6.28309 2.07259e-21

0.00145635 22230 0.0001 7.31548e-22
0.00145635 22230 0.698209 7.17664e-22
0.00145635 22230 1.39632 6.98963e-22
0.00145635 22230 2.09443 7.06351e-22
0.00145635 22230 2.79254 7.27618e-22
0.00145635 22230 3.49065 7.27618e-22
0.00145635 22230 4.18876 7.06351e-22
0.00145635 22230 4.88687 6.98963e-22
0.00145635 22230 5.58498 7.17664e-22
0.00145635 22230 6.28309 7.31548e-22

0.00145635 32374.6 0.0001 2.4729e-22
0.00145635 32374.6 0.698209 2.43697e-22
0.00145635 32374.6 1.39632 2.38859e-22
0.00145635 32374.6 2.09443 2.4077e-22
0.00145635 32374.6 2.79254 2.46273e-22
0.00145635 32374.6 3.49065 2.46273e-22
0.00145635 32374.6 4.18876 2.4077e-22
0.00145635 32374.6 4.88687 2.38859e-22
0.00145635 32374.6 5.58498 2.43697e-22
0.00145635 32374.6 6.28309 2.4729e-22

0.00145635 47148.7 0.0001 8.01152e-23
0.00145635 47148.7 0.698209 7.92403e-23
0.00145635 47148.7 1.39632 7.80618e-23
0.00145635 47148.7 2.09443 7.85274e-23
0.00145635 47148.7 2.79254 7.98675e-23
0.00145635 47148.7 3.49065 7.98675e-23
0.00145635 47148.7 4.18876 7.85274e-23
0.00145635 47148.7 4.88687 7.80618e-23
0.00145635 47148.7 5.58498 7.92403e-23
0.00145635 47148.7 6.28309 8.01152e-23

0.00145635 68664.9 0.0001 2.49371e-23
0.00145635 68664.9 0.698209 2.47365e-23
0.00145635 68664.9 1.39632 2.44664e-23
0.00145635 68664.9 2.09443 2.45731e-23
0.00145635 68664.9 2.79254 2.48803e-23
0.00145635 68664.9 3.49065 2.48803e-23
0.00145635 68664.9 4.18876 2.45731e-23
0.00145635 68664.9 4.88687 2.44664e-23
0.00145635 68664.9 5.58498 2.47365e-23
0.00145635 68664.9 6.28309 2.49371e-23

0.00145635 100000 0.0001 7.48954e-24
0.00145635 100000 0.698209 7.44616e-24
0.00145635 100000 1.39632 7.38774e-24
0.00145635 100000 2.09443 7.41082e-24
0.00145635 100000 2.79254 7.47726e-24
0.00145635 100000 3.49065 7.47726e-24
0.00145635 100000 4.18876 7.41082e-24
0.00145635 100000 4.88687 7.38774e-24
0.00145635 100000 5.58498 7.44616e-24
0.00145635 100000 6.28309 7.48954e-24


0.00212095 0.001 0.0001 5.45098e-13
0.00212095 0.001 0.698209 4.71517e-13
0.00212095 0.001 1.39632 3.4761e-13
0.00212095 0.001 2.09443 3.43564e-13
0.00212095 0.001 2.79254 5.21911e-13
0.00212095 0.001 3.49065 5.21911e-13
0.00212095 0.001 4.18876 3.43564e-13
0.00212095 0.001 4.88687 3.4761e-13
0.00212095 0.001 5.58498 4.71517e-13
0.00212095 0.001 6.28309 5.45098e-13

0.00212095 0.00145635 0.0001 5.76292e-13
0.00212095 0.00145635 0.698209 5.02116e-13
0.00212095 0.00145635 1.39632 3.74058e-13
0.00212095 0.00145635 2.09443 3.42773e-13
0.00212095 0.00145635 2.79254 4.49747e-13
0.00212095 0.00145635 3.49065 4.49747e-13
0.00212095 0.00145635 4.18876 3.42773e-13
0.00212095 0.00145635 4.88687 3.74058e-13
0.00212095 0.00145635 5.58498 5.02116e-13
0.00212095 0.00145635 6.28309 5.76292e-13

0.00212095 0.00212095 0.0001 5.87292e-13
0.00212095 0.00212095 0.698209 5.13061e-13
0.00212095 0.00212095 1.39632 3.83731e-13
0.00212095 0.00212095 2.09443 3.39099e-13
0.00212095 0.00212095 2.79254 2.99233e-13
0.00212095 0.00212095 3.49065 2.99233e-13
0.00212095 0.00212095 4.18876 3.39099e-13
0.00212095 0.00212095 4.88687 3.83731e-13
0.00212095 0.00212095 5.58498 5.13061e-13
0.00212095 0.00212095 6.28309 5.87292e-13

0.00212095 0.00308884 0.0001 5.76238e-13
0.00212095 0.00308884 0.698209 5.02069e-13
0.00212095 0.00308884 1.39632 3.74019e-13
0.00212095 0.00308884 2.09443 3.42739e-13
0.00212095 0.00308884 2.79254 4.49718e-13
0.00212095 0.00308884 3.49065 4.49718e-13
0.00212095 0.00308884 4.18876 3.42739e-13
0.00212095 0.00308884 4.88687 3.74019e-13
0.00212095 0.00308884 5.58498 5.02069e-13
0.00212095 0.00308884 6.28309 5.76238e-13

0.00212095 0.00449843 0.0001 5.44999e-13
0.00212095 0.00449843 0.698209 4.71427e-13
0.00212095 0.00449843 1.39632 3.47535e-13
0.00212095 0.00449843 2.09443 3.43495e-13
0.00212095 0.00449843 2.79254 5.21837e-13
0.00212095 0.00449843 3.49065 5.21837e-13
0.00212095 0.00449843 4.18876 3.43495e-13
0.00212095 0.00449843 4.88687 3.47535e-13
0.00212095 0.00449843 5.58498 4.71427e-13
0.00212095 0.00449843 6.28309 5.44999e-13

0.00212095 0.00655129 0.0001 4.96948e-13
0.00212095 0.00655129 0.698209 4.25423e-13
0.00212095 0.00655129 1.39632 3.0904e-13
0.00212095 0.00655129 2.09443 3.25747e-13
0.00212095 0.00655129 2.79254 5.0107e-13
0.00212095 0.00655129 3.49065 5.0107e-13
0.00212095 0.00655129 4.18876 3.25747e-13
0.00212095 0.00655129 4.88687 3.0904e-13
0.00212095 0.00655129 5.58498 4.25423e-13
0.00212095 0.00655129 6.28309 4.96948e-13

0.00212095 0.00954095 0.0001 4.37029e-13
0.00212095 0.00954095 0.698209 3.69782e-13
0.00212095 0.00954095 1.39632 2.64323e-13
0.00212095 0.00954095 2.09443 2.91159e-13
0.00212095 0.00954095 2.79254 4.43944e-13
0.00212095 0.00954095 3.49065 4.43944e-13
0.00212095 0.00954095 4.18876 2.91159e-13
0.00212095 0.00954095 4.88687 2.64323e-13
0.00212095 0.00954095 5.58498 3.69782e-13
0.00212095 0.00954095 6.28309 4.37029e-13

0.00212095 0.013895 0.0001 3.71157e-13
0.00212095 0.013895 0.698209 3.1052e-13
0.00212095 0.013895 1.39632 2.18655e-13
0.00212095 0.013895 2.09443 2.47848e-13
0.00212095 0.013895 2.79254 3.74296e-13
0.00212095 0.013895 3.49065 3.74296e-13
0.00212095 0.013895 4.18876 2.47848e-13
0.00212095 0.013895 4.88687 2.18655e-13
0.00212095 0.013895 5.58498 3.1052e-13
0.00212095 0.013895 6.28309 3.71157e-13

0.00212095 0.0202359 0.0001 3.05226e-13
0.00212095 0.0202359 0.698209 2.52895e-13
0.00212095 0.0202359 1.39632 1.7592e-13
0.00212095 0.0202359 2.09443 2.03074e-13
0.00212095 0.0202359 2.79254 3.04233e-13
0.00212095 0.0202359 3.49065 3.04233e-13
0.00212095 0.0202359 4.18876 2.03074e-13
0.00212095 0.0202359 4.88687 1.7592e-13
0.00212095 0.0202359 5.58498 2.52895e-13
0.00212095 0.0202359 6.28309 3.05226e-13

0.00212095 0.0294705 0.0001 2.43992e-13
0.00212095 0.0294705 0.698209 2.00653e-13
0.00212095 0.0294705 1.39632 1.38397e-13
0.00212095 0.0294705 2.09443 1.61554e-13
0.00212095 0.0294705 2.79254 2.40348e-13
0.00212095 0.0294705 3.49065 2.40348e-13
0.00212095 0.0294705 4.18876 1.61554e-13
0.00212095 0.0294705 4.88687 1.38397e-13
0.00212095 0.0294705 5.58498 2.00653e-13
0.00212095 0.0294705 6.28309 2.43992e-13

0.00212095 0.0429193 0.0001 1.90425e-13
0.00212095 0.0429193 0.698209 1.55803e-13
0.00212095 0.0429193 1.39632 1.06965e-13
0.00212095 0.0429193 2.09443 1.25648e-13
0.00212095 0.0429193 2.79254 1.85691e-13
0.00212095 0.0429193 3.49065 1.85691e-13
0.00212095 0.0429193 4.18876 1.25648e-13
0.00212095 0.0429193 4.88687 1.06965e-13
0.00212095 0.0429193 5.58498 1.55803e-13
0.00212095 0.0429193 6.28309 1.90425e-13

0.00212095 0.0625055 0.0001 1.45708e-13
0.00212095 0.0625055 0.698209 1.18871e-13
0.00212095 0.0625055 1.39632 8.15226e-14
0.00212095 0.0625055 2.09443 9.60313e-14
0.00212095 0.0625055 2.79254 1.40963e-13
0.00212095 0.0625055 3.49065 1.40963e-13
0.00212095 0.0625055 4.18876 9.60313e-14
0.00212095 0.0625055 4.88687 8.15226e-14
0.00212095 0.0625055 5.58498 1.18871e-13
0.00212095 0.0625055 6.28309 1.45708e-13

0.00212095 0.0910298 0.0001 1.09684e-13
0.00212095 0.0910298 0.698209 8.93886e-14
0.00212095 0.0910298 1.39632 6.14195e-14
0.00212095 0.0910298 2.09443 7.23779e-14
0.00212095 0.0910298 2.79254 1.05496e-13
0.00212095 0.0910298 3.49065 1.05496e-13
0.00212095 0.0910298 4.18876 7.23779e-14
0.00212095 0.0910298 4.88687 6.14195e-14
0.00212095 0.0910298 5.58498 8.93886e-14
0.00212095 0.0910298 6.28309 1.09684e-13

0.00212095 0.132571 0.0001 8.14188e-14
0.00212095 0.132571 0.698209 6.63778e-14
0.00212095 0.132571 1.39632 4.57945e-14
0.00212095 0.132571 2.09443 5.3898e-14
0.00212095 0.132571 2.79254 7.79928e-14
0.00212095 0.132571 3.49065 7.79928e-14
0.00212095 0.132571 4.18876 5.3898e-14
0.00212095 0.132571 4.88687 4.57945e-14
0.00212095 0.132571 5.58498 6.63778e-14
0.00212095 0.132571 6.28309 8.14188e-14

0.00212095 0.19307 0.0001 5.96808e-14
0.00212095 0.19307 0.698209 4.87201e-14
0.00212095 0.19307 1.39632 3.37946e-14
0.00212095 0.19307 2.09443 3.96863e-14
0.00212095 0.19307 2.79254 5.7015e-14
0.00212095 0.19307 3.49065 5.7015e-14
0.00212095 0.19307 4.18876 3.96863e-14
0.00212095 0.19307 4.88687 3.37946e-14
0.00212095 0.19307 5.58498 4.87201e-14
0.00212095 0.19307 6.28309 5.96808e-14

0.00212095 0.281177 0.0001 4.32356e-14
0.00212095 0.281177 0.698209 3.53618e-14
0.00212095 0.281177 1.39632 2.46766e-14
0.00212095 0.281177 2.09443 2.89002e-14
0.00212095 0.281177 2.79254 4.12329e-14
0.00212095 0.281177 3.49065 4.12329e-14
0.00212095 0.281177 4.18876 2.89002e-14
0.00212095 0.281177 4.88687 2.46766e-14
0.00212095 0.281177 5.58498 3.53618e-14
0.00212095 0.281177 6.28309 4.32356e-14

0.00212095 0.409492 0.0001 3.09784e-14
0.00212095 0.409492 0.698209 2.53907e-14
0.00212095 0.409492 1.39632 1.78258e-14
0.00212095 0.409492 2.09443 2.08178e-14
0.00212095 0.409492 2.79254 2.95121e-14
0.00212095 0.409492 3.49065 2.95121e-14
0.00212095 0.409492 4.18876 2.08178e-14
0.00212095 0.409492 4.88687 1.78258e-14
0.00212095 0.409492 5.58498 2.53907e-14
0.00212095 0.409492 6.28309 3.09784e-14

0.00212095 0.596362 0.0001 2.19692e-14
0.00212095 0.596362 0.698209 1.80448e-14
0.00212095 0.596362 1.39632 1.27403e-14
0.00212095 0.596362 2.09443 1.48386e-14
0.00212095 0.596362 2.79254 2.09164e-14
0.00212095 0.596362 3.49065 2.09164e-14
0.00212095 0.596362 4.18876 1.48386e-14
0.00212095 0.596362 4.88687 1.27403e-14
0.00212095 0.596362 5.58498 1.80448e-14
0.00212095 0.596362 6.28309 2.19692e-14

0.00212095 0.868511 0.0001 1.5432e-14
0.00212095 0.868511 0.698209 1.27001e-14
0.00212095 0.868511 1.39632 9.01163e-15
0.00212095 0.868511 2.09443 1.04705e-14
0.00212095 0.868511 2.79254 1.46875e-14
0.00212095 0.868511 3.49065 1.46875e-14
0.00212095 0.868511 4.18876 1.04705e-14
0.00212095 0.868511 4.88687 9.01163e-15
0.00212095 0.868511 5.58498 1.27001e-14
0.00212095 0.868511 6.28309 1.5432e-14

0.00212095 1.26486 0.0001 1.07432e-14
0.00212095 1.26486 0.698209 8.85632e-15
0.00212095 1.26486 1.39632 6.31069e-15
0.00212095 1.26486 2.09443 7.31741e-15
0.00212095 1.26486 2.79254 1.02233e-14
0.00212095 1.26486 3.49065 1.02233e-14
0.00212095 1.26486 4.18876 7.31741e-15
